id,price
18825,155510.0
30956,263796.6
47193,1015978.6666666666
27799,206352.96666666667
22259,283177.1666666667
42190,293779.3333333333
50303,396006.6666666667
34920,363375.92
58714,469938.5
4390,342174.7833333333
13280,131076.66333333333
25371,161730.88888888888
21600,962066.3333333334
60208,519922.37666666665
42267,302054.0
61692,210597.66666666666
25118,230657.67
59223,597858.3333333334
9733,222000.28
46302,857520.0
15902,639264.76
21355,333173.3333333333
50381,356258.5
3217,159119.78333333333
38304,150164.99666666667
32565,295040.7166666667
33166,630324.388888889
11496,230756.5
22661,211429.33666666667
43720,990622.0
53158,437983.8333333333
54033,207168.4
19445,278091.64666666667
38184,452783.3333333333
12171,236520.0
49105,324225.8333333333
61949,286734.6666666667
40181,3188294.5566666666
28420,279350.6666666667
54660,177224.65
48202,567868.0733333334
51380,423667.3333333333
56273,201481.92111111112
44835,251088.21222222224
40711,304102.3433333333
49275,600060.0
27784,180739.13888888888
25651,382918.9294444444
62685,238636.66666666666
15177,1960656.6666666667
11130,575970.0
5186,145692.49
2530,124387.98666666666
41409,385723.8044444445
39043,502170.20666666667
54874,337329.99666666664
6736,226099.17333333334
47756,191761.33333333334
24858,180363.3
42307,2494814.3333333335
33751,322733.79333333333
54100,631972.3866666667
3373,225375.0
45589,199733.16666666666
4492,681699.6633333333
56109,570878.5
42951,277450.66333333333
24417,519068.41333333333
39202,820113.6666666666
21268,304518.41
25951,329054.4
29674,1060409.1466666667
15410,514933.49333333335
31503,1395096.0
27314,110361.66666666667
958,649662.5
39389,328109.9533333333
29058,353508.3333333333
64280,195991.66666666666
38131,858814.6666666666
48565,228925.37
17548,215166.66666666666
12985,186921.46666666667
10229,238070.51333333334
5831,365712.94333333336
18724,241172.5
52431,205391.2
60990,263255.2233333333
2150,104892.66666666667
54882,807740.26
35798,566408.3333333334
29245,422211.54
29178,359426.03888888884
60166,224112.63111111108
42259,254791.66666666666
65590,161475.0
308,2919845.3333333335
40493,137138.33333333334
25779,304686.0
46296,218658.4777777778
39157,246353.16333333333
61182,316775.0
22722,246303.14
42517,283194.7733333333
57693,234116.6507936508
44994,455777.7777777777
45586,409026.57
64004,1157119.1666666667
33808,1626034.1666666667
16795,1321316.0
10388,242861.66666666666
37552,313450.5
12246,530914.3333333334
3744,397634.68
42302,184590.35333333333
57286,1089311.6666666667
48424,162617.85333333333
639,145034.44666666666
12761,247278.66666666666
12558,292775.62666666665
15417,188523.65666666668
1832,193346.02444444443
38779,1280707.5533333332
39404,1983989.3333333333
58706,208137.83555555556
17264,347444.3333333333
16048,280241.88888888893
35996,333516.7133333333
42746,372285.6111111111
6175,163323.33333333334
10233,253640.0
63821,353952.26
6651,274700.0
33432,476930.36
29101,233360.95666666667
33849,112774.46333333333
28761,179178.17333333334
4643,627991.6666666666
18859,405503.30666666664
17707,2791328.3266666667
33279,679133.3333333334
64908,446582.0
20465,8546600.0
66144,189326.42
52742,540223.3333333334
53014,440748.6
56398,423589.08444444445
56113,281150.66333333333
62501,376677.0
17164,277845.5833333333
25841,114325.54
19241,253775.80555555553
26838,183526.49
5818,502011.75333333336
48695,240338.89333333334
41952,411843.3333333333
51243,577735.8866666667
53721,228701.59
9394,877922.2066666667
44851,188052.66666666666
64808,1103059.0
66054,918088.3333333334
50544,226583.83333333334
61604,962771.2733333333
51057,311934.6666666667
33043,206916.25
54086,350349.77777777775
43958,478876.6666666667
1893,631719.7433333333
59011,266943.7833333333
35507,266728.06666666665
63540,489420.0
30239,236578.28
36423,264240.8333333333
42071,639266.0
30985,495652.2266666667
35153,143196.43333333332
30588,789362.0
32275,842140.6111111111
50657,2203903.3333333335
14182,455037.4666666667
49678,136734.67666666667
59068,384014.49555555556
23930,472619.91
36392,465047.3333333333
59467,285199.86666666664
40576,366981.49
32859,286545.8333333333
206,186411.55555555553
6632,280693.84
15240,243809.27333333335
30386,601830.3333333334
17762,630374.1666666666
59059,210899.13666666666
13148,126337.0
18132,288046.89
23588,263597.1566666667
41530,344346.1666666667
43675,204500.08666666667
24636,1078857.0
37189,240744.33333333334
48025,350893.3333333333
59876,309906.6666666667
27428,407552.6666666667
33325,365295.35333333333
30201,383006.6666666667
63043,137197.66
58202,386676.38666666666
43028,272993.22
3988,570777.8233333334
32921,289947.31333333335
21960,126258.5
3459,500430.42777777783
48873,334766.3855555556
23810,1187545.9966666666
22392,380775.73333333334
20824,318658.0
2486,276979.9144444444
1480,190651.17666666667
45880,164578.8888888889
6787,490530.3333333333
28962,914421.6666666666
59537,252615.32666666666
62691,544094.5
48579,438815.7733333333
33588,223507.75
49287,161654.91333333333
56851,340855.9033333333
15965,508070.8333333333
38124,233057.44333333333
1033,190660.29333333333
56293,324423.44
62772,285790.0
59018,265104.65444444446
8439,265476.12333333335
45965,427966.05555555556
28004,343023.56666666665
45856,321050.85333333333
59300,613760.05
31561,575531.8333333334
12037,219699.69666666666
32922,1632918.3333333333
52743,421810.0
44672,397406.36666666664
5705,244485.78
20886,352011.6666666667
65241,173029.98666666666
40899,211112.5
16208,289031.6666666667
64820,773020.07
41114,833747.0
22679,218195.24
10095,227071.37
30807,611850.4266666666
23158,1377756.65
9881,253838.33333333334
37414,1622206.6666666667
13527,293766.6666666667
30324,263223.3333333333
43532,319156.3466666667
9447,1534464.1633333333
17082,181375.16666666666
43884,385646.6666666667
38011,255372.79333333333
27172,488966.0233333333
65968,340423.5
12680,211250.42666666667
5204,969005.3333333334
27251,584830.5333333333
57037,203373.61111111112
31881,140097.5
63384,565630.18
58211,132808.975
51854,278390.76666666666
64049,474055.99666666664
8262,205704.16666666666
55828,182837.97333333333
31065,358727.35333333333
329,336539.1428571429
55057,148771.66666666666
2003,360724.9266666667
60661,163815.0
22405,359981.41111111117
35369,182875.45666666667
20169,163837.41111111108
42525,576655.2733333333
59346,826211.8333333334
53493,294705.1766666667
35893,655034.5166666667
50928,909500.6666666666
32709,499850.0
27922,212551.14222222223
25444,319968.26666666666
51529,3217180.0
34486,267650.24
9333,664891.38
14770,303189.00666666665
1783,442806.6666666667
36710,678576.1666666666
9076,1026263.3333333334
13299,418723.5
64282,416147.5833333333
43746,259487.86666666667
53255,2143367.3333333335
9936,322000.31
14253,268200.8333333333
14368,123584.16666666667
29015,354061.4761904762
32498,1163238.0
55084,436464.86333333334
63687,215621.81333333332
1322,220918.29666666666
15313,1515429.1966666668
1692,193181.66666666666
63439,123115.0
15931,343874.0
23753,205866.75333333333
37438,193743.33333333334
25209,245305.7511111111
806,427409.8933333333
20156,299605.02777777775
50591,359077.6222222222
15258,224769.17
13312,1330515.8333333333
42055,917671.6333333333
33844,2603702.5
10003,1337972.6666666667
4236,135953.0
47509,300285.12666666665
33479,293728.3466666667
20440,146052.24666666667
41497,323364.1666666667
28151,403074.0
39162,133131.65333333332
27821,320283.0
56678,494757.9
42473,310791.0333333333
46571,1484678.6666666667
47777,199707.76
51986,480054.9033333333
51536,497945.52
15047,262891.6666666667
22500,261902.5
8303,502440.05666666664
14660,171511.0
27556,5646066.666666667
35476,276199.3333333333
16802,389177.8333333333
35222,2842533.2333333334
37892,242620.0
65556,293798.3333333333
60181,603381.3933333333
25224,1651466.6666666667
33792,263984.88
39271,318380.45666666667
47618,188796.33333333334
27198,298172.6766666667
21267,273031.49333333335
922,482826.26
35112,685561.6666666666
43110,393040.0
34767,184697.67
18947,214646.66666666666
40780,231698.67333333334
43002,176995.83333333334
36087,395368.91333333333
59802,347671.1
23830,303608.3333333333
6923,354292.13333333336
27872,341549.3333333333
47292,282845.8333333333
52279,403677.9633333333
6187,285161.85333333333
10180,392549.96
17611,281835.31333333335
47310,481629.3333333333
13941,393808.75666666665
44941,958863.33
45170,529120.7222222222
6115,120486.66666666667
893,225776.33333333334
25465,229266.26
53229,321523.3333333333
9392,323635.8333333333
71,444964.44444444455
55102,311400.0
42905,774154.5
29188,1019683.2
27270,315569.74333333335
15101,191114.26666666666
27925,107651.66666666667
22512,174486.36666666667
43033,264967.4244444444
23773,1164217.8333333333
42745,304749.45
20028,489130.2777777778
65625,129504.00666666667
62728,3872387.5
